as_of,nifty_close,predicted_side,predicted_up,prob_up,confidence,atm_strike,suggested_contract,features_json,settled,actual_close,actual_return,actual_side,correct,reward,settled_at
2026-05-22,23719.30078125,CE,1,0.5026450791807687,0.5026450791807687,,,"{""return_1d"": 0.002731024474358801, ""return_2d"": 0.002548745984614742, ""return_3d"": 0.0042891346113134166, ""return_5d"": 0.003205988167995333, ""return_10d"": -0.018896706133667895, ""return_20d"": -0.018770903354571766, ""volatility_5d"": 0.0016083735775117788, ""volatility_10d"": 0.008697700641112516, ""volatility_20d"": 0.0081274428578659, ""vol_ratio_5_20"": 0.1978941723293893, ""rsi_14"": 47.18302508543114, ""rsi_slope_3"": 2.4970628446873206, ""ma_ratio_5_20"": -0.00876779399000105, ""ma_ratio_10_50"": -0.0028004064714429733, ""trend_20"": -0.006291369863044016, ""high_low_range"": 0.0069416207561715055, ""atr_pct_14"": 0.012238228657733738, ""close_location"": 0.2933535782493683, ""volume_z_20"": -1.3829485217232178, ""gap_pct"": 0.0006975358193064274, ""dow"": 4.0, ""month"": 5.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0131706427765758,CE,1.0,1.826676835439488,2026-08-05T17:42:16.016255+00:00
2026-05-25,24031.69921875,CE,1,0.5295298728981382,0.5295298728981382,,,"{""return_1d"": 0.01317064277657587, ""return_2d"": 0.01593763659870051, ""return_3d"": 0.015752957384082222, ""return_5d"": 0.016141683708028598, ""return_10d"": 0.009063275630109446, ""return_20d"": 0.005596714545491599, ""volatility_5d"": 0.005786237734297475, ""volatility_10d"": 0.008553682135340836, ""volatility_20d"": 0.008315549208552552, ""vol_ratio_5_20"": 0.6958335028967567, ""rsi_14"": 54.35061695858817, ""rsi_slope_3"": 8.72184177104306, ""ma_ratio_5_20"": -0.005847678915534393, ""ma_ratio_10_50"": -0.0018923595057062093, ""trend_20"": 0.0065144168101975986, ""high_low_range"": 0.0054760842409480315, ""atr_pct_14"": 0.012370118708304845, ""close_location"": 0.8271271464402855, ""volume_z_20"": -1.0330258886005002, ""gap_pct"": 0.009315165771018874, ""dow"": 0.0, ""month"": 5.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0049101812953756,PE,0.0,-1.0495474083475584,2026-08-05T17:42:16.016268+00:00
2026-05-26,23913.69921875,CE,1,0.5751893539085886,0.5751893539085886,,,"{""return_1d"": -0.004910181295375682, ""return_2d"": 0.00819579123739067, ""return_3d"": 0.010949198618205314, ""return_5d"": 0.012520078700567261, ""return_10d"": 0.022846822100978104, ""return_20d"": -0.0074296366038012485, ""volatility_5d"": 0.0066445854847394055, ""volatility_10d"": 0.005811031468145397, ""volatility_20d"": 0.008179372335742894, ""vol_ratio_5_20"": 0.8123588475980423, ""rsi_14"": 51.50729322391168, ""rsi_slope_3"": 5.966206355896496, ""ma_ratio_5_20"": -0.002997010272862699, ""ma_ratio_10_50"": 0.0006562194235906205, ""trend_20"": 0.0019478295908315069, ""high_low_range"": 0.008545376465209288, ""atr_pct_14"": 0.011970429662335143, ""close_location"": 0.13824215315211988, ""volume_z_20"": -0.4096606041933843, ""gap_pct"": -0.001148466828074568, ""dow"": 1.0, ""month"": 5.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0002738525756761,PE,0.0,-0.6066927711224606,2026-08-05T17:42:16.016281+00:00
2026-05-27,23907.150390625,CE,1,0.5801860972276085,0.5801860972276085,,,"{""return_1d"": -0.00027385257567613674, ""return_2d"": -0.005182689205257107, ""return_3d"": 0.00791969422317429, ""return_5d"": 0.010488625496639647, ""return_10d"": 0.02112327505280409, ""return_20d"": -0.0036901957854100775, ""volatility_5d"": 0.006762791831532532, ""volatility_10d"": 0.0058631443676483855, ""volatility_20d"": 0.008133299611862804, ""vol_ratio_5_20"": 0.8314942464026136, ""rsi_14"": 51.3467466536215, ""rsi_slope_3"": 4.163721568190361, ""ma_ratio_5_20"": -0.0007322177911125438, ""ma_ratio_10_50"": 0.002710246200747779, ""trend_20"": 0.0018592916001072268, ""high_low_range"": 0.0052264371415423, ""atr_pct_14"": 0.011755153666189533, ""close_location"": 0.3913621158595679, ""volume_z_20"": 1.9832357577004744, ""gap_pct"": -0.0013945817863616483, ""dow"": 2.0, ""month"": 5.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0150331756295779,PE,0.0,-2.3245939967200147,2026-08-05T17:42:16.016294+00:00
2026-05-29,23547.75,CE,1,0.5217129547260836,0.5217129547260836,,,"{""return_1d"": -0.015033175629577955, ""return_2d"": -0.015302911331387392, ""return_3d"": -0.02013795255777895, ""return_5d"": -0.004521267328786216, ""return_10d"": -0.005987843260924719, ""return_20d"": -0.026053002688352533, ""volatility_5d"": 0.010336595062475027, ""volatility_10d"": 0.006964124244736469, ""volatility_20d"": 0.00856200374923208, ""vol_ratio_5_20"": 1.207263552460148, ""rsi_14"": 43.35920321299189, ""rsi_slope_3"": -10.991413745596276, ""ma_ratio_5_20"": -0.00030915568976286334, ""ma_ratio_10_50"": 0.002188682800550179, ""trend_20"": -0.011897699610228685, ""high_low_range"": 0.02200001194381629, ""atr_pct_14"": 0.012899327515746878, ""close_location"": 0.12160969982129527, ""volume_z_20"": 4.068788838015774, ""gap_pct"": -0.0002091424497818739, ""dow"": 4.0, ""month"": 5.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0070134255130532,PE,0.0,-1.2535119441593492,2026-08-05T17:42:16.016307+00:00
2026-06-01,23382.599609375,CE,1,0.5229857506711415,0.5229857506711415,,,"{""return_1d"": -0.007013425513053284, ""return_2d"": -0.02194116708512861, ""return_3d"": -0.022209011015685176, ""return_5d"": -0.014195240196168024, ""return_10d"": -0.0110347618002834, ""return_20d"": -0.025625580605312392, ""volatility_5d"": 0.01040791210246092, ""volatility_10d"": 0.00725305368549218, ""volatility_20d"": 0.008546035818822401, ""vol_ratio_5_20"": 1.2178643201492076, ""rsi_14"": 40.2599353147022, ""rsi_slope_3"": -11.247357909209484, ""ma_ratio_5_20"": -0.0018470275890577481, ""ma_ratio_10_50"": 0.0008913542630586413, ""trend_20"": -0.01756011977291949, ""high_low_range"": 0.016069641796772123, ""atr_pct_14"": 0.012986461370221296, ""close_location"": 0.06560316866267465, ""volume_z_20"": -0.10778008239580669, ""gap_pct"": 0.0045333418267137215, ""dow"": 0.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0043173630631951,CE,1.0,0.9745696231761406,2026-08-05T17:42:16.016320+00:00
2026-06-02,23483.55078125,CE,1,0.5345404993587429,0.5345404993587429,,,"{""return_1d"": 0.00431736306319519, ""return_2d"": -0.002726341954114475, ""return_3d"": -0.01771853200627005, ""return_5d"": -0.022809391566965154, ""return_10d"": -0.007035889843183152, ""return_20d"": -0.02635855847422508, ""volatility_5d"": 0.007297352260367831, ""volatility_10d"": 0.007447367780895763, ""volatility_20d"": 0.008518160994537201, ""vol_ratio_5_20"": 0.8566816552361137, ""rsi_14"": 42.94460574083933, ""rsi_slope_3"": -8.402140912782173, ""ma_ratio_5_20"": -0.005124477681633155, ""ma_ratio_10_50"": 0.0001257518541926128, ""trend_20"": -0.011999016812485941, ""high_low_range"": 0.013958656898969675, ""atr_pct_14"": 0.012505868528842721, ""close_location"": 0.7760869435689048, ""volume_z_20"": 0.3551027499240557, ""gap_pct"": -0.0065625388670845775, ""dow"": 1.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0033193946094914,PE,0.0,-0.8894106697840028,2026-08-05T17:42:16.016335+00:00
2026-06-03,23405.599609375,CE,1,0.5437482124268772,0.5437482124268772,,,"{""return_1d"": -0.0033193946094914883, ""return_2d"": 0.0009836374220246746, ""return_3d"": -0.006036686758819854, ""return_5d"": -0.021247219208001655, ""return_10d"": -0.008993157364086679, ""return_20d"": -0.026097714435528108, ""volatility_5d"": 0.0073141614521283396, ""volatility_10d"": 0.007492923155183015, ""volatility_20d"": 0.008514598610113711, ""vol_ratio_5_20"": 0.859014239783484, ""rsi_14"": 41.397584561918286, ""rsi_slope_3"": -1.9616186510736071, ""ma_ratio_5_20"": -0.008091129033472422, ""ma_ratio_10_50"": -0.0006227552621874688, ""trend_20"": -0.013977642029363802, ""high_low_range"": 0.013165669573428568, ""atr_pct_14"": 0.012583079000061382, ""close_location"": 0.8245960969240618, ""volume_z_20"": -0.0024736026907490505, ""gap_pct"": -0.0028786772123905457, ""dow"": 2.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0004678868329701,CE,1.0,0.5946307382359973,2026-08-05T17:42:16.016347+00:00
2026-06-04,23416.55078125,CE,1,0.5472846601483479,0.5472846601483479,,,"{""return_1d"": 0.00046788683297016576, ""return_2d"": -0.002853060877552438, ""return_3d"": 0.0014519844859930409, ""return_5d"": -0.020521040833347715, ""return_10d"": -0.01024765284881013, ""return_20d"": -0.03758170013339812, ""volatility_5d"": 0.007422061866840134, ""volatility_10d"": 0.007454407234510032, ""volatility_20d"": 0.007900473414890525, ""vol_ratio_5_20"": 0.9394452049988932, ""rsi_14"": 41.71524653790927, ""rsi_slope_3"": 1.455311223207076, ""ma_ratio_5_20"": -0.010318490815309445, ""ma_ratio_10_50"": -0.0013417517868885565, ""trend_20"": -0.011612590041548021, ""high_low_range"": 0.009309654612948207, ""atr_pct_14"": 0.01213001483063707, ""close_location"": 0.7763761467889908, ""volume_z_20"": -0.20219236295096862, ""gap_pct"": -0.005261578112943255, ""dow"": 3.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0021289028843615,PE,0.0,-0.7803078384596739,2026-08-05T17:42:16.016360+00:00
2026-06-05,23366.69921875,CE,1,0.5140612669257557,0.5140612669257557,,,"{""return_1d"": -0.0021289028843615165, ""return_2d"": -0.0016620121370194418, ""return_3d"": -0.0049758898723824, ""return_5d"": -0.007688665849178822, ""return_10d"": -0.012175170664259216, ""return_20d"": -0.039460885755358444, ""volatility_5d"": 0.00423708742875433, ""volatility_10d"": 0.00745595969739971, ""volatility_20d"": 0.00789032618744415, ""vol_ratio_5_20"": 0.5369977524499295, ""rsi_14"": 40.63541192057611, ""rsi_slope_3"": -2.309193820263218, ""ma_ratio_5_20"": -0.009840894163228642, ""ma_ratio_10_50"": -0.0028651085493901496, ""trend_20"": -0.011714578412101884, ""high_low_range"": 0.010001379166231323, ""atr_pct_14"": 0.012170258369777752, ""close_location"": 0.3596453106456951, ""volume_z_20"": -0.4312919949597735, ""gap_pct"": 0.0026647151445533535, ""dow"": 4.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0104293386271027,PE,0.0,-1.5863250724949842,2026-08-05T17:42:16.016372+00:00
2026-06-08,23123.0,CE,1,0.5462913054496218,0.5462913054496218,,,"{""return_1d"": -0.010429338627102713, ""return_2d"": -0.01253603846237894, ""return_3d"": -0.012074017076742827, ""return_5d"": -0.011102256109749131, ""return_10d"": -0.02513989711371989, ""return_20d"": -0.0435615419993991, ""volatility_5d"": 0.005444539643975048, ""volatility_10d"": 0.007836887517190805, ""volatility_20d"": 0.008064450773608794, ""vol_ratio_5_20"": 0.6751283871423086, ""rsi_14"": 35.761889843338935, ""rsi_slope_3"": -5.635694718579352, ""ma_ratio_5_20"": -0.009831593988671394, ""ma_ratio_10_50"": -0.005389843675874251, ""trend_20"": -0.019838796064534314, ""high_low_range"": 0.00852615969489253, ""atr_pct_14"": 0.012045214045539075, ""close_location"": 0.26806748496646554, ""volume_z_20"": -0.3929015449879068, ""gap_pct"": -0.01223964058092153, ""dow"": 0.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0051506988442242,CE,1.0,1.1090477045674472,2026-08-05T17:42:16.016384+00:00
